Username,Review,Rating,Total_reviews,Followers,Expert_level
Saloj Shaji, Good place to have healthy breakfast or lunch... South indian thali is awesome and can fill the stomach of two people. The cost is reasonable... If u wanna gorge into some southie food then its a gr8 place., 4.0,9,42,??
FJ," It's one of the best Sagar Ratna's in Delhi. The service is good , Food is great, ambiance is average. Avoid going on weekends as too much crowd and the food then is not up to mark", 4.0,32,48,??
Mukta Dhawan," It is a favorite option amongst the south Indian food connoisseurs so I visited here on a recommendation of a close friend who is from Chennai. I had a butter masala dosa and veg. schezwan noodle for some variety. Surprisingly, I liked both of them. The ambience here is very Indian and the whiff of the scented agarbattis here make your senses get relaxed more and I enjoyed much more because of that. I have had a good experience and I will visit it again very soon.", 4.0,111,569,??
Gaurav Mehta," Amongst amazing restaurants for pure vegetarians. Was here with parents and truly speaking had a delightful experience after waking in busiest roads of Delhi Tried Rava Mysore masala dosa , chili garlic dosa and Masala dosa and veg uttpam. All the items were served on time and fresh. Ambience here is good and clean. Loved chilli paste served with dosas. Sambhar / rasam was delicious. Coconut chutney was average. Filter coffee wasn't that great as compared to other South Indian coffee. #alltimebhukkad Sure VFM.", 4.0,75,366,??
Symi Niman, Ordered takeout. Quantity was a lot. Idlis very soft. Orange chutney even better than Saravana. Surprise. Dosas ok. Sambar was a letdown. Price is good., 3.5,18,10,??
Diksha Rai," Being a staunch south indian, I critically examine the south Indian food at every restaurant I encounter with. So I visited this place and was disappointed at great lengths because I have had tasted some very delicious dosas and idlisambhars at other place at half their prices. It will certainly be a no-no option for me for my next dining.", 1.5,19,138,??
Tarun Khurana, Wrost !!!! Watage of time!!! Hell Steward told that they close n they don't have chapati instead of chapati they offered me a biryani... Not good, 1.0,25,30,??
Food Love," Whenever I get the craving to eat some south Indian food, a name immediately comes to my mind which is none other than sagarratna. I have been to their C.P branch and it was crowded so much that I had to wait for a good half an hour. The effect of which was my appetite reduced to some level till my order arrived. The food I ordered was a sagarratna platter and it turned out to be just okay. Only amazing thing about this restaurant is its ambience and cleanliness.", 2.5,20,5,??
Shivanshi Mittal, Nice and simple. Ordered rava masala dosa and rava sambhar. Dishes are good but Sambhar could be better! It's much of a hyped place. Seating is good but staff responds slowly to your queries., 4.0,29,105,??
RishWish," The quality of the food here has definitely changed a lot over the years but this restaurant continues to serve decent South Indian food. I have tried North Indian here just once and it was the usual punjabi palette, nothing extraordinary. It's funny that the place also offers Chinese cuisine which I haven't and probably won't bother to try. Below are pictures of Rasam (piping hot and richly flavored), Mysore Masala Dosa (all time favourite), Rava Masala Dosa (decent enough but a bit too oily) served with Coconut chutney (served cold and fresh) and Sambar (okay-ish).", 3.5,73,235,??
Prateek Bhattu, I have been to many sagar ratna so comparing is easy for me. I won't say it is bad but also needs improvement. Ambience is good. Service is just okay but taste is very nice. I ordered a thali that was sufficient for me., 3.0,19,72,??
Divya Dutta," we went to sagar ratna to try south Indian food. We had rava masala dosa combo with dahi vada . Liked dahi vada but dosa was average. Then we had south Indian thali ,liked rasam alot. Rest everything was quite average.", 3.0,14,3,??
Ayushie Mathur,"Rated What do I say about this place? First of all, it's huge. It has very creative interiors using all recycled material right from old glass bottles to tyres to metal bearings. What's better? They serve hookah with a massive variety of flavours. Their menu is divided into healthy food options and indulging food options both with lip smacking food. Yes though, this place is a bit expensive which it owes to it's location and wonderful interiors. We tried chicken steak, chilli chicken with fried rice and penne arabiatta at the cafe.",Rated 5.0,7,111,??
Dr Ashwani Mehta,Rated Situated in the outer circle of CP in N block on the second floor is junk yard cafe. Landed there at lunch time. Huge place nicely done up. Bright vibrant colours with patch work sofas. Nice huge bar. I loved the ambience and the work man suits the waiters wore in mustard colour the restaurent gave a feel that I was going to have a great time. Down hill it went like a plane without engines as soon I started ordering. Little informed service staff was a red flag. Indicated no training. Not all bar items were available. Ordered Falafel with pita Junk yard special veg burger Where falafel should have been light/herbaceous/ flavoured with spices it was dense tasteless and hard. Pita was like a thin chapati with flour literally falling from it when we picked it up. The burger had under-spiced pasty patty and mouth feel was gooey. Service staff inattentive. With such high rating on zomato some times one wonders where I go wrong in not finding the right food to order.,Rated 2.0,0,0,Expert in Connaught Place
Nirvan Rustagi,"Rated Very nicely done interiors coupled with good service, its a nice place to spend your weekend. Food is pretty nice, drinks are average Ordered LIIT bucket (literally bucket) Sangria (found it a bit sweet, was redone perfectly) Edison bulb cocktail (within bulb shell with some dry ice magic) Skeleton 3 (served in a plastic skull, flavoured as mentioned) For food, they have an extensive menu Mezze platter ( really nice , and the best part was cheese pita) Lamb dollops (amazing meat balls with cheese) Bieging chicken ( more like salt n pepper chicken) Food was really nice, but nothing spectacular",Rated 3.5,24,93,??
Saurabh Asthana,"Rated While I didn't absolutely love the food here, I had to bump this up to a 4 star from a 3 star review for the outstanding customer service! I ordered the chilli chicken here and I guess it took a little longer than usual to make but the gentleman working here apologized for the wait time.The food was pretty good but nothing too special in my opinion.",Rated 4.0,10,82,??
Saransh Singhal,"Rated After a detailed overview of 4-5 restaurants, we decided to visit this place as the place is really big and serves some delicious momos I have heard of. The management has actually used the word JUNKYARD with the ambience of the restaurant very accurately and beautifully. Big nice custom made sofas and furniture. We ordered a hukka, Honey chilly potatoes, smoked cheese balls, Chicken shish taouk (Recommended by server), chicken & chive dim sums, Junkyard special veg burger, cheese Garlic bread, a minto plus fresh fruit concoction and a mojito. Hukka: They have some really cool big giant hukka's. Can you imagine, it lasted for 3 lonnng hours and that too without any hassle. Thick smoke with smoothness at its best. Honey Chilly potato & Cheese balls: Honey chilly potatoes were crisp-skinned and hot. Light, yummy, sweet and crunchy with the right balance of spices and honey. Smoked cheese balls along with white cheese sauce were a delight to eat. It was delicious and quite filling. Dimsums: They came in a bamboo steam box covered with 5 different sauce. The first bite took me into my deep little corner of savouriness. It was piping hot, filled with juices and the homemade sweet chilli just added a cherry on it. They just made me go 'mmmm'. Chicken shish taouk & cheese garlic bread: I cannot remember the last time I had such dry brittle chewy chicken in a nice place like this. Maybe it was brushed with an egg as I could smell egg and it was like eating a unseasoned omelette. The cheese garlic bread was crisp and was brushed with butter but without cheese, it felt incomplete. junkyard special veg burger & mocktails: It came with a lip-smacking white sauce which enhanced the flavour of the burger. All together it was satisfying. Mojito was flavourless and flat, but the minto plus was the winner among two. Watermelon intensified its awesome sweetness and flavour. Lastly: You can count on them if you want to try something new and you don't have to listen to the phrase 'sorry sir, right now we don't have this'. If you love hukka and momos, then you can easily bet on this place. Price is normal if you compare with other restaurants around here. mytummygrows.com",Rated 4.0,0,0,Expert in Connaught Place
Rahul Sharma,Rated If you are going 2 people then don't go there. The seats that they provide for 2 people are very uncomfortable. Staff is not sensitive enough to understand problem. Food is OK. Rest all standard. Toilet should be more hygiene.,Rated 2.0,1,0,??
Alok Priya Saurabh,"Rated One of the amazing places I have ever visited. Whether it be ambiance or food or music, everything is just wow... A must visit, at least once. Then you will be use to it ;) And a special thanks to Mr. Amit Jha for their hospitality..His efforts really made our experience memorable!!",Rated 5.0,1,1,??
Aayush Somani,Rated Now this place is really getting gud one on my charts!! Nutella cheesecake.. Thts enuf said..Simply a treat to chill and have fun!! Classically made!! Service is always on toes!! Nd food is tasty too!!,Rated 4.5,38,77,??
Amit Bajaj,"Rated Went with the entire family for Post Valentine party....a great place to enjoy the food and music....as the name suggest everything is done out of junk material but is well crafted to suit the ambience.....food was amazing in taste and presentation.....hookah was fabulous....and the music played just grooved the ears....must try items are the chilli chicken, fish and chips, onion rings, jerk chicken, honey chilli potatoes and their pan kiwi hookah...enjoyed a lot. ....heads up",Rated 4.0,0,0,Expert in Connaught Place
Chris Perkins,"Rated This place is awesome. Great food, great service. The best food we've had in Delhi. The lal maass was brilliant. The entrance from the street is a little hard to locate but worth the effort. (Look for the small sign by the lift). Quirky well finished interior, super friendly, non-pushy staff and a manager, Mr Nitin Jayant who ensures you have a great experience. We had starters, mains, desserts and coffee, beer and cocktails (get the Edison bulb worth the presentation as well as taste). This place is a franchise waiting to happen and if it's kept in India, the rest of the world will sorley miss out. Couples, mates for beers and families, seen them all here...the decor and food here has enough for all..if there was a T-shirt, I'd buy it.",Rated 5.0,1,0,??
Priyanka Garg,Rated As the suggests so is the interior. They have outdoor and indoor seating.The staff is courteous and attentive. The food was average though. Its a bit overrated restaurant.,Rated 3.0,42,15,??
Kashish Bajaj,"Rated A nice place to chill in CP. It has a hugeee variety of food. So if you are hungry and cant decide which cuisine to eat, you should definitely try this place. You can have a chilling weekend over here with some good music. A must go in CP.",Rated 3.5,12,6,??
Mohini Tripathi,Rated Visited over the weekend. Was a planned visit as the place was recommended by a frnd. Surely the place stood upto expectations. Great fusion food options available. Music is average though. Staff is courteous n attentive. Recommended!,Rated 4.0,38,86,??
Shrina Vaidik,Rated Amazing ambience. Poor service. Unresponsive staff. Had to cancel one order since half an hour delay. Not satisfied. Good place to hang out if you come with friends.,Rated 2.0,1,0,??
Ishan Arora,"Rated It was my first visit to this place today. Well its quite difficult to locate...no stairs only lift...on the second floor...there are a series of cafs and in the last is junkyard cafe...outdoor and indoor seating both are available... I preferred indoors....the interiors are completely made of junk things...tyres,beer bottles,silencer and plenty of other things...its a big place..I mean at least 100-125 people can be seated indoors only...but there was something wrong in this place....either it was too bright...or the music played was not matching the ambience of this place...coming to the food...only one word...perfecto...chicken tikka..peri peri pizza...chilly chckn...no complaints... Sufficient quantity... Apt pricing...so thumbs up...I wished the ambience was more happening and rocking...and last thing the service...its A+...good job",Rated 3.5,22,39,??
Priya Agarwal,Rated So here comes another cafe with a very different concept. I was totally awestruck by it's walls and furniture. Very quick service and the staff took good care. Loved the chilly cottage cheese and the Sheesha was also pretty good!,Rated 4.5,6,93,??
Rajesh Sarin,Rated Only rating for drinks..... Food menu and taste not up to the mark... Needs lot of improvement.... But drinks menu and variety was good...... Outside sitting was good... But food.... Plz guyz you need lotz of work on that...,Rated 3.0,7,45,??
Amarjeet Verma,"Rated The best place to chill and enjoy on any given day! Weekends are just perfect! Delicious food and courteous staffs with amazing hospitality! A big big thanks and hug to Shera, Praween and Mohit and each and every member of the Junkyard team! All my friends and family have visited this place on one or another time and they have always felt so wonderful here! Keep it up! Cheeers!",Rated 5.0,17,33,??
Shantanu Sharma,"Rated Good place. Hookah is amazing here. They organise music events like mustafa zahid, meet brothers , kanika kapoor. Dj is also amazing . But its little expensive. Ambience is great inside with some different decor.",Rated 4.0,18,3,??
Puneet Wadhwa,"Rated I have never had a bad experience at this place. Great drinks, great music, GREAT STAFF. The only downside is that the space is very small, but even then, the crowd has always been fun! Customer service is fantastic.I take all my friends here and recommend it to everyone.",Rated 4.0,6,86,??
Ankita Singh,Rated When you enter this place you seriously Feel like a junkyard ... Ambience is totally fabulous ... Food is is 5/4 But hookah was average. Please work on it ... Otherwise all good ... Service 5/4 ..,Rated 4.0,9,2,??
Mahak Fazli,"Rated We went to this place to have a team gathering so we availed buffet service here. We got a pretty variety of dishes but not all of them tasted good. Well, we got crispy fried veggies(v good) , veg spring roll(average), veg kebab(not good) , veg pizza(good) in veg starters and in non veg starters i liked seekh kebab and pizza and chiken tikka were decent, we were served peanut chiken,well I am not a peanut fan so I didn't like it but others liked it. Then mains,well all i can say is paneer and lal maas tasted v good. Now about dj, initially, he was playing regular cafe muaic in low volume but after we and few other guests requested him and management, he really pumped up the beat and party started and we all enjoyed prety well. All in all it was a good experience. Hookas were decent.",Rated 3.5,15,54,??
Nishit Kp,Rated A dissapointing lunch was what we experienced at this cafe. The theme/decor is nice and the food was good BUT when it comes to the service this place really sucks. We ordered some simple drinks and after like half an hour we asked the server whats the holdup and he casually mentioned that this is how long it takes to get the drinks ! The place was not even full mind you. The Hukaah had to be changed 4-5 times before they got it right. Also the only time a server came to us was to suggest a refill otherwise we literally had to shout to get their attention. They really need to improve on this part.,Rated 2.5,4,22,??
Vasundhra Gupta,"Rated One of the most disappointing experiences ever (and I've had my fair share). Other than the ambiance, I have nothing nice to say about the place. Why? 1. Right off the bat, the washrooms were without water in the taps. In the middle of the day, at the peak lunch hour, where your restaurant is functional and people are coming in, you'd expect that this issue would be attended swiftly. Till the end of my time there, the situation remained the same with the staff who simply nodded and walked off. 2. Having ordered a basic falafel and pita platter, and paying 800 bucks after tax, you could expect the food to have been phenomenal. And yet, here we were, sitting in utter shock and disappointment from the average taste and small quantity. 3. We ordered the peanut butter shake and peach iced tea - both which were HORRIBLE. I am not exaggerating. We took a sip, and asked the steward to take the drinks away, as we will not entertain this any longer. We cancelled the rest of our order, paid for the Falafel platter and left. All in all, a very short and unmemorable experience which leads me to say that I will not be returning to the place, and will not recommend the same to anyone. 2/5 goes only the ambiance of the place.",Rated 2.0,0,0,Expert in Connaught Place
Ankita Podder,"Rated Went dere vd frnds on Saturday evening... Chose to take up outdoor sitting... Inside sitting z also decents...offers good combo packs ft drinks.. Also tried dere Edison bulb , which was quite interesting.. BT d flavours fail to amuse... Dey should have more variety in dere Edison bulb. Hookah was decent . overall good experience.",Rated 4.5,36,74,??
Latika Ogra,"Rated Me and my frnz dropped here on a mid week evng and cud see hardly any crowd. Good is :- Nice interior and decore,its different. Staff makes u feel special. A big thick menu buk. Bad is :- Over rated, V ordered 2 nonveg starters( waste off atleast 40% of money). Had heard a lot about the place but got to face :-(. Overall my and two frnz of mine( were three) had to say a line after visiting Junkyard"" Naam bade aur darshan chhote""..!!",Rated 3.0,25,24,??
Komal Bhatia,Rated I guess this one is the new Kool of CP. I like the ambience majorly the open space plus the music. Best part is the DJ who plays pure Bollywood once everyone is drunk.,Rated 4.0,5,49,??
DEBALINA MALLICK,Rated A must visit place to hangout with friends. I found the ambiance quite innovative. Food was amazing but quantity was less. DJ was playing awesome music (very good mix of different genres). Overall a very good place for having a weekend party.,Rated 4.0,4,2,??
Sarthak Goel,"Rated Amazing ambience, delicious food, i loved the hookah here and the person narender rawat , excellent faculty , very nice person, great hokkah, :D thank you",Rated 5.0,1,59,??
Nitansh Sharma,Rated Perfect Ambience for a friends bday Rohit Bhalla Really enjoyed the music. Dj played it nice. The food was amazing specially the chicken cheese nachos. Thank you R&s photography to for capturing some ultimate pictures of ours and the bday boy. Hospitality was outstanding. Thanks junkyard For an amazing evening.,Rated 4.5,42,88,??
Prachi Khandelwal,Rated Tha thought of junkyard cafe is impressive Made up of junk & antiques which are placed ol over the walls $ ceilings. It's an amazing & fun placing to go. They hav nice & decent sized outdoor siting too. The staffs is very friendly. Food is also nic. Price is ok Music was good Bt didn't lik house DJ that day . Must visit nd try.,Rated 4.5,5,45,??
Ambika Singhal Bansal,Rated Very nice place..Very spacious with great music..superb service n delicious food!! Very live ambience..great interior!! Would love to visit again!! :),Rated 4.5,8,18,??
Karishma Singh,"Rated Loved it! Completely! It's an amazing and such a fun place to go to. Loved the ambiance and decor, and the food too. The staff was very kind and friendly. Lovely place to be for a brunch or an evening out. We ordered Grilled Chicken and Spinach Salad with Pineapple Dressing, A Peri Peri Pizza, and a Butterscotch Cold Coffee. The salad was cold and great, and had chunky pieces of chicken. The Peri Peri Pizza was delicious. The chicken on the pizza tasted fantastic, and the pizza itself was very cheesy. The Butterscotch cold coffee was lip smacking, frothy, and sweet. Overall, had an amazing time. Would love to visit again. Decor - 5/5 Food - 5/5 Budget - 4/5 Ambiance - 5/5",Rated 4.5,6,35,??
Vatsala Pandey,"Rated Brilliant concept, mind blowing decor/ ambience Impromptu crew and service Amazing hookah Word less amazing cocktails, tried two from list Mouth watering food as we had basic food from wide variety of menu. Music on Monday was very refreshing Overall very very nice place to visit, chill, rejuvenate from long day at work, stomach full food, and amazing place to fulfill all basic requirement. Personal recommendation to visit with family(as i was with my mother and sister)or with friends",Rated 4.5,13,11,??
Nainika Oberai,"Rated The ambience is too good! Kudos to the efforts for its perfect lightening and interiors. About the food , chilly paneer , white sauce paasta, hummus pita are totally exceptional. Could be better if more options are there in mocktails as they have more of fresh juices!",Rated 4.5,10,10,??
Chahat,"Rated Amazing ambience with good food. The place is quite appealing. Their service is bit poor. Hookah is good enough. All in all, a good place to hangout with friends.",Rated 4.0,9,29,??
Singhprerna435,Rated the junkyard cafe is so good.. if you are here then scotch eggs with lamb is a must try. i love the music they plays lovely interior with lovely crowd,Rated 4.0,7,292,??
Gayatri Mohan,"Rated Huge place with ample seating, both indoor and outdoor. Classic old school American pub with loud music (mostly pop and soft rock), wooden everything and a lot of cool knick knacks to gawk at (The Mona Lisa in particular). They let us smoke sheesha indoors which was convenient for us. The finger food and drinks in general were great. Nothing we ordered was disappointing. The Nachos need to be tried. A good laid back place to chill with friends.",Rated 4.0,12,8,??
Bedo Dutta,"Rated Well, what a place... The ambience, be it rooftop or the indoor one, is brilliant and creatively made of *Dramatic Music* 'you got it' *snare drums* ""JUNK""... Tada... The waiters are well behaved and the services are fairly good enough. Prices are neither way too high nor too low and the food is value for money. Their menu is creative and divided on the basis of calories. Will recommend JimBeam. And for food try Lamb Seekh Kebabs, Fish and Chips and Chicken Steak. As for Non Alcoholic drinks, Try Hot Choclate Brownie. Loved the place. Keep up the good job.",Rated 4.5,7,55,??
Akshat Kalra,"Rated So I bumped on to this place by accident. I was looking for The Townhouse Cafe and saw this Cafe. Man it was a great decision. Super amazing music played by the DJ on a chilly Friday night. Food - I drank too much that night and just had a white sauce spaghetti pasta. It was good, creamy and too many veggies ( I paid 80 bucks extra for the veggies). All in all a good experience. Had a lot of fun.",Rated 4.0,19,55,??
Shivam Gupta,"Rated Look & Feel - crazy design skills and ideas, theme based caf. Totally resembles a junkyard. HAPPENING PLACE Food quality is great and tastes yummy. They also have an outdoor section - We choose the same. The place is huge and spacious. The interior is very innovatively done using junk. Ambience- 5/5 Food-4/5 Service-4/5 Value for money-4/5 I would recommend kindly book your table in advance if you don't want to wait here to grab a table.",Rated 4.5,87,206,??
Tushar Dunga,Rated The junkyard cafe people are really annoying and provide false commitment.I went there yesterday with my friends(12 in total) after booking the reservation with one of their managers over the phone.I specifically asked them if they have a DJ night and the manager confirmed stating that DJ is available on all 7 days and we have Bollywood night today.When we checked in to the cafe while placing the order we again checked with the boy who was taking our order regarding the DJ and the order taker also confirmed that DJ will start at 7:30 PM so we placed our order. After an hour we again asked one of their managers to confirm when will the DJ starts and they confirmed that it will start at 9:30.We waited patiently hoping that we will get some music and when we confirmed with them again at 9:30 PM there manager told us that on Sunday's they don't play loud music and we all were so disappointed to hear that.I have their recordings where their manager where they have confirmed that it is Bollywood night which was not the case.After fighting for more than an hour they decided to give is 15% of discount which was of no use so we decided to pay the bill and move to Townhouse Cafe which is on the first floor of the same building.I would request all of you not to visit Junkyard as they make false commitments and they deny from their statements on your face.Townhouse cafe on the other hand is an excellent place as i called them as well and they denied in the first go that they have live band which was the case.We enjoyed every bit of our time at townhouse cafe.I have already shared the same with my friends and have asked not to go to Junkyard as its a stupid place.,Rated 1.0,1,4,??
